Data.gov_csw,URL,Correct Name,,
National Aeronautics and Space Administration,http://viaf.org/viaf/146202023,United States. National Aeronautics and Space Administration,,
US National Oceanographic Data Center,http://viaf.org/viaf/134295171,National Oceanographic Data Center (U.S.) ,,
VT Center for Geographic Information,http://viaf.org/viaf/159809490,Vermont Center for Geographic Information,,
Arkansas State Highway and Transportation Dept./Mapping and Graphics Section,http://viaf.org/viaf/127857976,Arkansas. State Highway & Transportation Department,,
National Atlas of the United States,http://viaf.org/viaf/178616048,Geological Survey (U.S.) | National atlas of the United States of America. Location index,,
USGS BRD Center for Biological Informatics,http://viaf.org/viaf/137553435,Center for Biological Informatics (Geological Survey) ,,
NOAA/NODC,http://viaf.org/viaf/134295171,National Oceanographic Data Center (U.S.),,
NOAA/NESDIS/NODC/NCDDC,http://viaf.org/viaf/170449623,National Coastal Data Development Center (U.S.),,
NOAA Coastal Services Center,http://viaf.org/viaf/268738601,Coastal Services Center (U.S.),,
NOAA Gulf Coast Services Center,http://viaf.org/viaf/268738601,Coastal Services Center (U.S.),,
Arkansas State Highway and Transportation Department,http://viaf.org/viaf/127857976,Arkansas. State Highway & Transportation Department,,
Arkansas Department of Environmental Quality,http://viaf.org/viaf/137407755,Arkansas. Department of Environmental Quality,,
"USDA, NASS, Spatial Analysis Research Section",http://viaf.org/viaf/134395541,United States. Department of Agriculture,,(?) no direct link to NASS
Ramona GIS Inventory,http://viaf.org/viaf/148212011,National States Geographic Information Council (U.S.),,
"U. S. Bureau of the Census Bureau of the Census Geography Division Products and Services Staff 8903 Presidential Parkway, WP I Upper Marlboro, MD 20772 tiger@census.gov Tel: 301-457-1128",http://viaf.org/viaf/262892626,United States. Bureau of the Census,,
U.S. Geological Survey Earth Resources Observation and Science (EROS) Center,http://viaf.org/viaf/155859767,EROS Data Center,,
"U. S. Geological Survey, FISC St. Petersburg",http://viaf.org/viaf/172222233,St. Petersburg Coastal and Marine Science Center,,
Minnesota Land Management Information Center (LMIC),http://viaf.org/viaf/155915702,Minnesota Land Management Information System,,
LDEQ GIS CENTER,http://viaf.org/viaf/140770259,Louisiana. Department of Environmental Quality,,
US Fish and Wildlife Service,http://viaf.org/viaf/133611990,U.S. Fish and Wildlife Service,,
Idaho Geospatial Data Clearinghouse,http://viaf.org/viaf/131507063,Idaho. Department of Administratio,,
"Arkansas State Highway and Transportation Department Planning & Research Division Mapping & Graphics Section 10324 Interstate 30 P.O. Box 2261 Little Rock, Arkansas 72203-2261 Tel: 501-569-2205",http://viaf.org/viaf/127857976,Arkansas. State Highway & Transportation Department,,
North Dakota Information Technology Department,http://viaf.org/viaf/128175251,North Dakota. Information Technology Department,,
NOAA Office for Coastal Management,http://viaf.org/viaf/268738601,Coastal Services Center (U.S.),,
Arkansas Attorney General,http://viaf.org/viaf/151237128,Arkansas. Office of the Attorney General,,
Northern Gulf Institute,http://viaf.org/viaf/306386171,Northern Gulf Institute,,
Kansas Department of Health and Environment,http://viaf.org/viaf/127840574,Kansas. Department of Health and Environment,,
New Mexico National Resource Conservation Service State Office,http://viaf.org/viaf/142244136,United States. Natural Resources Conservation Service. New Mexico,,
Jewel Cave National Monument,http://viaf.org/viaf/251052834,Jewel Cave National Monument,,
NOAA Fisheries Maine Field Station,http://viaf.org/viaf/142024983,Maine. Fisheries Research Station,,
Arkansas Department of Health,http://viaf.org/viaf/144256910,Arkansas. Department of Health,,
Robert Schnapp Email: rschnapp@eia.doe.gov Webaddress: http://www.eia.doe.gov/cneaf/electricity/utility/utiltabs.html,,,,
Louisiana Department of Transportation and Development,http://viaf.org/viaf/146583073,Louisiana. Department of Transportation and Development,,
"Arkansas Department of Higher Education 114 East Capitol Avenue Little Rock, Arkansas 72201 501-371-2000",http://viaf.org/viaf/127816344,Arkansas. Department of Higher Education,,
Lockheed Martin for EPA Region 6,http://viaf.org/viaf/143228619,Lockheed Martin,,
U.S. Geological Survey,http://viaf.org/viaf/127757303,Geological survey (U.S.),,
NOAA/NESDIS/NODC/NCDDC - National Coastal Data Development Center,http://viaf.org/viaf/170449623,National Coastal Data Development Center (U.S.),,
"DOC/NOAA/NESDIS/NGDC > National Geophysical Data Center, NESDIS, NOAA, U.S. Department of Commerce",http://viaf.org/viaf/127761767,National Geophysical Data Center,,
ADEQ,http://viaf.org/viaf/152725142,Arizona. Department of Environmental Quality,,
USGS,http://viaf.org/viaf/127757303,Geological survey (U.S.),,
US Energy Information Association,http://viaf.org/viaf/262737518,United States. Energy Information Administration,,
Moscow Forest Sciences Laboratory (http://forest.moscowfsl.wsu.edu/),http://viaf.org/viaf/148146559,Moscow Forestry Sciences Laboratory,,
Conservation Biology Institute (http://consbio.org),http://viaf.org/viaf/130644749,Conservation Biology Institute,,
Multi_Resolution Land Cover Consortium,http://viaf.org/viaf/241267692,Multi-Resolution Land Characteristics Consortium (U.S.),,
"USGS, Snake River Field Station",http://viaf.org/viaf/135177527,Snake River Field Station,,
Geoscience_Australia,http://viaf.org/viaf/157442333,Geoscience Australia,,
EPA_Environmental_Dataset_Gateway,http://viaf.org/viaf/140707837,United States. Environmental Protection Agency,,
U.S. EPA Office of Solid Waste and Emergency Response,http://viaf.org/viaf/139594055,United States. Environmental Protection Agency. Office of Solid Waste and Emergency Response,,
U.S. EPA Office of Research and Development,http://viaf.org/viaf/136959245,United States. Environmental Protection Agency. Office of Research and Development,,
U.S. EPA OTAQ,http://viaf.org/viaf/132869695,United States. Environmental Protection Agency. Office of Transportation and Air Quality,,
U.S. EPA Office of Air and Radiation,http://viaf.org/viaf/168603412,United States. Environmental Protection Agency. Office of Air and Radiation,,
